window_index,score,detected_anomaly
5693,1.44311,1
5694,1.44337,1
5695,1.44521,1
5696,1.44713,1
5697,1.44937,1
5698,1.44988,1
5699,1.4504,1
5700,1.45056,1
5701,1.45088,1
5702,1.45099,1
5703,1.45166,1
5704,1.45176,1
5705,1.45184,1
5706,1.45273,1
5707,1.45404,1
5708,1.4544,1
5709,1.45515,1
5710,1.45563,1
5711,1.45917,1
5712,1.45931,1
5713,1.46007,1
5714,1.46227,1
5715,1.46331,1
5716,1.46383,1
5717,1.4643,1
5718,1.46578,1
5719,1.46608,1
5720,1.4663,1
5721,1.4669,1
5722,1.46698,1
5723,1.46838,1
5724,1.46881,1
5725,1.46885,1
5726,1.47048,1
5727,1.47074,1
5728,1.47218,1
5729,1.47253,1
5730,1.47278,1
5731,1.4736,1
5732,1.47394,1
5733,1.47543,1
5734,1.47668,1
5735,1.4777,1
5736,1.47918,1
5737,1.47965,1
5738,1.48056,1
5739,1.48121,1
5740,1.48139,1
5741,1.48156,1
5742,1.48196,1
5743,1.48531,1
5744,1.48541,1
5745,1.48745,1
5746,1.48829,1
5747,1.48882,1
5748,1.49078,1
5749,1.49179,1
5750,1.49507,1
5751,1.4961,1
5752,1.49623,1
5753,1.4972,1
5754,1.49802,1
5755,1.4981,1
5756,1.49878,1
5757,1.49926,1
5758,1.50016,1
5759,1.50126,1
5760,1.50305,1
5761,1.5043,1
5762,1.50588,1
5763,1.50704,1
5764,1.50758,1
5765,1.50907,1
5766,1.50919,1
5767,1.51017,1
5768,1.51062,1
5769,1.51129,1
5770,1.51144,1
5771,1.51475,1
5772,1.51623,1
5773,1.517,1
5774,1.51703,1
5775,1.52161,1
5776,1.52248,1
5777,1.52516,1
5778,1.52611,1
5779,1.52917,1
5780,1.52951,1
5781,1.5305,1
5782,1.53076,1
5783,1.53513,1
5784,1.53609,1
5785,1.5389,1
5786,1.54009,1
5787,1.54096,1
5788,1.54567,1
5789,1.54706,1
5790,1.54826,1
5791,1.55205,1
5792,1.55246,1
5793,1.55328,1
5794,1.55388,1
5795,1.55436,1
5796,1.55938,1
5797,1.55952,1
5798,1.55955,1
5799,1.56067,1
5800,1.56098,1
5801,1.56104,1
5802,1.56137,1
5803,1.56667,1
5804,1.56819,1
5805,1.5686,1
5806,1.57006,1
5807,1.57277,1
5808,1.57477,1
5809,1.57793,1
5810,1.57896,1
5811,1.58042,1
5812,1.58128,1
5813,1.58477,1
5814,1.58735,1
5815,1.5912,1
5816,1.59643,1
5817,1.60012,1
5818,1.60422,1
5819,1.6046,1
5820,1.6057,1
5821,1.60628,1
5822,1.61017,1
5823,1.6104,1
5824,1.61138,1
5825,1.61145,1
5826,1.61233,1
5827,1.61584,1
5828,1.62985,1
5829,1.63234,1
5830,1.63567,1
5831,1.63612,1
5832,1.63633,1
5833,1.63842,1
5834,1.64136,1
5835,1.6484,1
5836,1.65652,1
5837,1.65695,1
5838,1.65785,1
5839,1.65891,1
5840,1.65997,1
5841,1.67234,1
5842,1.677,1
5843,1.67719,1
5844,1.67874,1
5845,1.68291,1
5846,1.70395,1
5847,1.7061,1
5848,1.71032,1
5849,1.71186,1
5850,1.71213,1
5851,1.71392,1
5852,1.71764,1
5853,1.71992,1
5854,1.74328,1
5855,1.74405,1
5856,1.74431,1
5857,1.74472,1
5858,1.74551,1
5859,1.75161,1
5860,1.75303,1
5861,1.75303,1
5862,1.75303,1
5863,1.75303,1
5864,1.75303,1
5865,1.75303,1
5866,1.75303,1
5867,1.75303,1
5868,1.75303,1
5869,1.75303,1
5870,1.75303,1
5871,1.75303,1
5872,1.75303,1
5873,1.75303,1
5874,1.75303,1
5875,1.75303,1
5876,1.75303,1
5877,1.75303,1
5878,1.75303,1
5879,1.75303,1
5880,1.75303,1
5881,1.75303,1
5882,1.75303,1
5883,1.75303,1
5884,1.75303,1
5885,1.75303,1
5886,1.75303,1
5887,1.75303,1
5888,1.75303,1
5889,1.75303,1
5890,1.75303,1
5891,1.75303,1
5892,1.75303,1
5893,1.75303,1
5894,1.75303,1
5895,1.75303,1
5896,1.75303,1
5897,1.75303,1
5898,1.75303,1
5899,1.75303,1
5900,1.75303,1
5901,1.75303,1
5902,1.75303,1
5903,1.75303,1
5904,1.75303,1
5905,1.75303,1
5906,1.75303,1
5907,1.75303,1
5908,1.75303,1
5909,1.75303,1
5910,1.75303,1
5911,1.75303,1
5912,1.75303,1
5913,1.75303,1
5914,1.75303,1
5915,1.75303,1
5916,1.75303,1
5917,1.75303,1
5918,1.75303,1
5919,1.75303,1
5920,1.75303,1
5921,1.75303,1
5922,1.75303,1
5923,1.75303,1
5924,1.75303,1
5925,1.75303,1
5926,1.75303,1
5927,1.75303,1
5928,1.75303,1
5929,1.75303,1
5930,1.75303,1
5931,1.75303,1
5932,1.75303,1
5933,1.75303,1
5934,1.75303,1
5935,1.75303,1
5936,1.75303,1
5937,1.75303,1
5938,1.75303,1
5939,1.75303,1
5940,1.75303,1
5941,1.75303,1
5942,1.75303,1
5943,1.75303,1
5944,1.75303,1
5945,1.75303,1
5946,1.75303,1
5947,1.75303,1
5948,1.75303,1
5949,1.75303,1
5950,1.75303,1
5951,1.75303,1
5952,1.75303,1
5953,1.75303,1
5954,1.75303,1
5955,1.75303,1
5956,1.75303,1
5957,1.75303,1
5958,1.75303,1
5959,1.75303,1
5960,1.75303,1
5961,1.75303,1
5962,1.75303,1
5963,1.75303,1
5964,1.75303,1
5965,1.75303,1
5966,1.75303,1
5967,1.75303,1
5968,1.75303,1
5969,1.75303,1
5970,1.75303,1
5971,1.75303,1
5972,1.75303,1
5973,1.75303,1
5974,1.75303,1
5975,1.75303,1
5976,1.75303,1
5977,1.75303,1
5978,1.75303,1
5979,1.75303,1
5980,1.75303,1
5981,1.75303,1
5982,1.75652,1
5983,1.75947,1
5984,1.76487,1
5985,1.76804,1
5986,1.77165,1
5987,1.77285,1
5988,1.77999,1
5989,1.78304,1
5990,1.78792,1
5991,1.78913,1
5992,1.79997,1
5993,1.82175,1
5994,1.82586,1
5995,1.8469,1
5996,1.84694,1
5997,1.89301,1
5998,1.93382,1
