window_index,score,detected_anomaly
5696,2.21282,1
5697,2.21297,1
5698,2.21305,1
5699,2.21313,1
5700,2.21319,1
5701,2.21324,1
5702,2.2134,1
5703,2.21365,1
5704,2.21378,1
5705,2.2138,1
5706,2.21382,1
5707,2.21416,1
5708,2.21451,1
5709,2.21456,1
5710,2.2149,1
5711,2.21519,1
5712,2.21519,1
5713,2.21524,1
5714,2.21545,1
5715,2.21571,1
5716,2.21588,1
5717,2.21596,1
5718,2.21618,1
5719,2.21619,1
5720,2.21619,1
5721,2.21645,1
5722,2.21651,1
5723,2.21663,1
5724,2.21668,1
5725,2.21673,1
5726,2.21676,1
5727,2.21733,1
5728,2.21753,1
5729,2.21818,1
5730,2.21851,1
5731,2.21863,1
5732,2.21885,1
5733,2.21888,1
5734,2.21898,1
5735,2.2192,1
5736,2.21935,1
5737,2.21957,1
5738,2.21959,1
5739,2.2197,1
5740,2.2197,1
5741,2.21979,1
5742,2.21984,1
5743,2.21997,1
5744,2.22013,1
5745,2.22025,1
5746,2.22062,1
5747,2.22068,1
5748,2.22083,1
5749,2.22096,1
5750,2.22108,1
5751,2.22142,1
5752,2.22179,1
5753,2.22183,1
5754,2.22184,1
5755,2.2219,1
5756,2.2225,1
5757,2.22261,1
5758,2.22269,1
5759,2.22274,1
5760,2.22275,1
5761,2.2229,1
5762,2.22292,1
5763,2.22296,1
5764,2.22302,1
5765,2.22303,1
5766,2.22305,1
5767,2.22309,1
5768,2.22309,1
5769,2.22311,1
5770,2.22339,1
5771,2.22358,1
5772,2.22377,1
5773,2.22412,1
5774,2.22445,1
5775,2.22453,1
5776,2.2249,1
5777,2.22497,1
5778,2.22515,1
5779,2.22518,1
5780,2.22527,1
5781,2.22552,1
5782,2.2256,1
5783,2.22571,1
5784,2.22578,1
5785,2.22608,1
5786,2.22635,1
5787,2.2264,1
5788,2.22659,1
5789,2.22667,1
5790,2.22681,1
5791,2.2269,1
5792,2.22692,1
5793,2.22774,1
5794,2.22776,1
5795,2.22822,1
5796,2.22824,1
5797,2.22836,1
5798,2.22845,1
5799,2.22856,1
5800,2.2289,1
5801,2.2289,1
5802,2.22892,1
5803,2.22908,1
5804,2.22926,1
5805,2.2294,1
5806,2.22995,1
5807,2.23004,1
5808,2.23021,1
5809,2.23033,1
5810,2.23051,1
5811,2.23054,1
5812,2.23167,1
5813,2.23171,1
5814,2.2319,1
5815,2.23191,1
5816,2.23231,1
5817,2.23295,1
5818,2.23314,1
5819,2.23325,1
5820,2.23339,1
5821,2.23373,1
5822,2.23386,1
5823,2.23403,1
5824,2.23432,1
5825,2.23435,1
5826,2.23448,1
5827,2.23486,1
5828,2.23512,1
5829,2.23538,1
5830,2.23554,1
5831,2.23597,1
5832,2.23618,1
5833,2.23624,1
5834,2.23672,1
5835,2.23744,1
5836,2.23747,1
5837,2.23781,1
5838,2.23826,1
5839,2.23849,1
5840,2.23867,1
5841,2.23918,1
5842,2.23923,1
5843,2.23936,1
5844,2.23983,1
5845,2.24034,1
5846,2.24129,1
5847,2.24163,1
5848,2.24187,1
5849,2.24235,1
5850,2.24241,1
5851,2.24297,1
5852,2.24312,1
5853,2.24324,1
5854,2.24343,1
5855,2.24346,1
5856,2.24386,1
5857,2.24397,1
5858,2.24419,1
5859,2.24427,1
5860,2.24433,1
5861,2.2445,1
5862,2.24469,1
5863,2.2452,1
5864,2.24557,1
5865,2.24571,1
5866,2.24608,1
5867,2.24629,1
5868,2.24642,1
5869,2.24643,1
5870,2.2468,1
5871,2.2468,1
5872,2.24688,1
5873,2.2473,1
5874,2.24742,1
5875,2.24755,1
5876,2.24758,1
5877,2.24773,1
5878,2.24782,1
5879,2.24839,1
5880,2.24909,1
5881,2.24912,1
5882,2.2493,1
5883,2.24932,1
5884,2.24963,1
5885,2.24992,1
5886,2.25009,1
5887,2.25027,1
5888,2.25028,1
5889,2.25045,1
5890,2.25052,1
5891,2.25103,1
5892,2.25133,1
5893,2.25145,1
5894,2.25174,1
5895,2.25218,1
5896,2.25254,1
5897,2.25257,1
5898,2.25291,1
5899,2.25319,1
5900,2.2533,1
5901,2.25339,1
5902,2.25348,1
5903,2.25369,1
5904,2.25376,1
5905,2.25401,1
5906,2.25442,1
5907,2.25443,1
5908,2.25449,1
5909,2.25494,1
5910,2.25507,1
5911,2.25533,1
5912,2.25534,1
5913,2.25602,1
5914,2.25605,1
5915,2.25717,1
5916,2.25727,1
5917,2.25733,1
5918,2.25771,1
5919,2.25794,1
5920,2.25802,1
5921,2.25838,1
5922,2.25876,1
5923,2.25974,1
5924,2.26021,1
5925,2.26053,1
5926,2.26102,1
5927,2.26142,1
5928,2.26205,1
5929,2.26216,1
5930,2.26306,1
5931,2.26334,1
5932,2.2644,1
5933,2.2647,1
5934,2.26547,1
5935,2.26559,1
5936,2.26607,1
5937,2.26645,1
5938,2.26704,1
5939,2.26704,1
5940,2.26728,1
5941,2.26754,1
5942,2.26754,1
5943,2.2676,1
5944,2.26795,1
5945,2.2683,1
5946,2.26914,1
5947,2.26917,1
5948,2.26972,1
5949,2.27007,1
5950,2.27175,1
5951,2.27263,1
5952,2.27686,1
5953,2.27831,1
5954,2.27863,1
5955,2.27875,1
5956,2.27932,1
5957,2.27995,1
5958,2.28085,1
5959,2.28227,1
5960,2.283,1
5961,2.28301,1
5962,2.28451,1
5963,2.28462,1
5964,2.28516,1
5965,2.28583,1
5966,2.28603,1
5967,2.28698,1
5968,2.28818,1
5969,2.28928,1
5970,2.2896,1
5971,2.29026,1
5972,2.29055,1
5973,2.29129,1
5974,2.29146,1
5975,2.29194,1
5976,2.29202,1
5977,2.29279,1
5978,2.2949,1
5979,2.2966,1
5980,2.29887,1
5981,2.30068,1
5982,2.30277,1
5983,2.30306,1
5984,2.30371,1
5985,2.30506,1
5986,2.30756,1
5987,2.30767,1
5988,2.30854,1
5989,2.3086,1
5990,2.30865,1
5991,2.3139,1
5992,2.31462,1
5993,2.32403,1
5994,2.32521,1
5995,2.33149,1
5996,2.33155,1
5997,2.33775,1
5998,2.36096,1
