window_index,score,detected_anomaly
5697,1.55852,1
5698,1.55854,1
5699,1.55855,1
5700,1.55856,1
5701,1.55859,1
5702,1.55865,1
5703,1.55878,1
5704,1.55878,1
5705,1.55879,1
5706,1.55882,1
5707,1.5589,1
5708,1.55893,1
5709,1.55899,1
5710,1.55902,1
5711,1.55911,1
5712,1.55914,1
5713,1.55918,1
5714,1.55923,1
5715,1.55924,1
5716,1.55931,1
5717,1.55935,1
5718,1.55936,1
5719,1.55939,1
5720,1.55941,1
5721,1.55943,1
5722,1.55949,1
5723,1.55951,1
5724,1.55957,1
5725,1.55959,1
5726,1.55976,1
5727,1.55978,1
5728,1.55985,1
5729,1.55985,1
5730,1.55992,1
5731,1.55992,1
5732,1.55992,1
5733,1.55994,1
5734,1.55996,1
5735,1.55997,1
5736,1.56003,1
5737,1.56005,1
5738,1.56007,1
5739,1.56009,1
5740,1.56012,1
5741,1.56012,1
5742,1.56017,1
5743,1.56018,1
5744,1.5602,1
5745,1.56024,1
5746,1.56037,1
5747,1.5604,1
5748,1.56043,1
5749,1.56043,1
5750,1.56045,1
5751,1.56059,1
5752,1.56061,1
5753,1.56068,1
5754,1.56071,1
5755,1.56079,1
5756,1.56108,1
5757,1.56116,1
5758,1.56116,1
5759,1.56118,1
5760,1.56121,1
5761,1.56127,1
5762,1.56131,1
5763,1.56132,1
5764,1.56135,1
5765,1.56136,1
5766,1.5614,1
5767,1.56146,1
5768,1.56148,1
5769,1.5615,1
5770,1.5616,1
5771,1.56172,1
5772,1.56178,1
5773,1.56179,1
5774,1.56182,1
5775,1.56184,1
5776,1.56189,1
5777,1.56191,1
5778,1.56194,1
5779,1.56195,1
5780,1.56199,1
5781,1.56204,1
5782,1.56204,1
5783,1.56208,1
5784,1.56209,1
5785,1.5621,1
5786,1.56215,1
5787,1.56215,1
5788,1.56223,1
5789,1.56237,1
5790,1.56247,1
5791,1.56254,1
5792,1.56255,1
5793,1.56256,1
5794,1.56262,1
5795,1.56264,1
5796,1.5628,1
5797,1.5628,1
5798,1.56285,1
5799,1.56289,1
5800,1.5629,1
5801,1.56294,1
5802,1.56305,1
5803,1.56311,1
5804,1.56315,1
5805,1.56317,1
5806,1.56322,1
5807,1.56325,1
5808,1.5633,1
5809,1.56332,1
5810,1.56333,1
5811,1.56344,1
5812,1.56347,1
5813,1.56359,1
5814,1.56359,1
5815,1.56366,1
5816,1.56373,1
5817,1.56377,1
5818,1.56382,1
5819,1.56382,1
5820,1.56388,1
5821,1.56394,1
5822,1.56395,1
5823,1.56397,1
5824,1.56402,1
5825,1.56403,1
5826,1.56403,1
5827,1.56404,1
5828,1.56407,1
5829,1.56409,1
5830,1.56415,1
5831,1.56417,1
5832,1.56431,1
5833,1.56434,1
5834,1.56436,1
5835,1.56439,1
5836,1.56441,1
5837,1.56443,1
5838,1.56446,1
5839,1.56453,1
5840,1.56465,1
5841,1.56468,1
5842,1.56476,1
5843,1.56477,1
5844,1.56478,1
5845,1.56491,1
5846,1.56496,1
5847,1.56499,1
5848,1.565,1
5849,1.56523,1
5850,1.56524,1
5851,1.56526,1
5852,1.56527,1
5853,1.56538,1
5854,1.56546,1
5855,1.56548,1
5856,1.56558,1
5857,1.5656,1
5858,1.56573,1
5859,1.56574,1
5860,1.56579,1
5861,1.56579,1
5862,1.56582,1
5863,1.56585,1
5864,1.56586,1
5865,1.56598,1
5866,1.56604,1
5867,1.56606,1
5868,1.56615,1
5869,1.56618,1
5870,1.56624,1
5871,1.56631,1
5872,1.56646,1
5873,1.56688,1
5874,1.56694,1
5875,1.56695,1
5876,1.56697,1
5877,1.56718,1
5878,1.5675,1
5879,1.5675,1
5880,1.56755,1
5881,1.56756,1
5882,1.5676,1
5883,1.56766,1
5884,1.56786,1
5885,1.56794,1
5886,1.56794,1
5887,1.56794,1
5888,1.56801,1
5889,1.56801,1
5890,1.56807,1
5891,1.56807,1
5892,1.56807,1
5893,1.5681,1
5894,1.56813,1
5895,1.56817,1
5896,1.56822,1
5897,1.56822,1
5898,1.56823,1
5899,1.56826,1
5900,1.56848,1
5901,1.56855,1
5902,1.56857,1
5903,1.56877,1
5904,1.56883,1
5905,1.56885,1
5906,1.56895,1
5907,1.56898,1
5908,1.56901,1
5909,1.56918,1
5910,1.5692,1
5911,1.56943,1
5912,1.56944,1
5913,1.56954,1
5914,1.56967,1
5915,1.56974,1
5916,1.5698,1
5917,1.5698,1
5918,1.56983,1
5919,1.56992,1
5920,1.56994,1
5921,1.57035,1
5922,1.57058,1
5923,1.5706,1
5924,1.57076,1
5925,1.57083,1
5926,1.57104,1
5927,1.57105,1
5928,1.57118,1
5929,1.5712,1
5930,1.57121,1
5931,1.57126,1
5932,1.57142,1
5933,1.57143,1
5934,1.57165,1
5935,1.57167,1
5936,1.57189,1
5937,1.57214,1
5938,1.57224,1
5939,1.5723,1
5940,1.57245,1
5941,1.57256,1
5942,1.57283,1
5943,1.57288,1
5944,1.57293,1
5945,1.57307,1
5946,1.57324,1
5947,1.57362,1
5948,1.57365,1
5949,1.57369,1
5950,1.57425,1
5951,1.57442,1
5952,1.57468,1
5953,1.57499,1
5954,1.57503,1
5955,1.57507,1
5956,1.57557,1
5957,1.57585,1
5958,1.57588,1
5959,1.57607,1
5960,1.5763,1
5961,1.57636,1
5962,1.57639,1
5963,1.57655,1
5964,1.57663,1
5965,1.57672,1
5966,1.57688,1
5967,1.57694,1
5968,1.57727,1
5969,1.57731,1
5970,1.57745,1
5971,1.57767,1
5972,1.57787,1
5973,1.57855,1
5974,1.57893,1
5975,1.57927,1
5976,1.5794,1
5977,1.57952,1
5978,1.57966,1
5979,1.57995,1
5980,1.57997,1
5981,1.58003,1
5982,1.58025,1
5983,1.58039,1
5984,1.58242,1
5985,1.58255,1
5986,1.58436,1
5987,1.58437,1
5988,1.58578,1
5989,1.58617,1
5990,1.58653,1
5991,1.58667,1
5992,1.5874,1
5993,1.58794,1
5994,1.58921,1
5995,1.59127,1
5996,1.59228,1
5997,1.59369,1
5998,1.5964,1
